색상은 주로 뭐 어떤 거 많이 들어요?	제일 많이 나가는 색깔은 이 색깔이고 그 다음으로 검은색이 많이 나가요
디저트는 어떻게 만드나요?	저희는 다 수제로 만들어요
여드름 로션, 회사는 어디예요?	여드름 로션 회사는 코스메틱이에요
이건 얼마예요?	두 개 천 원입니다.
시럽 넣어드릴까요?	시럽 안 넣을거에요
언제 까지 찾으러 오면 되나요?	2시까지 오시면 됩니다.
한 시간에 얼마인가요?	1500원입니다
립스틱 잘 안지워지지 않는 것 사고싶어요	색상은 이렇게 됩니다
혹시 주류도 이렇게 반입이 가능합니까?	술은 손님이 원하시면 해드려요
안 뜨거운 거로 먹으려고 하는데 곤드레비빔밥이랑 본나물비빔밥이랑 어떻게 달라요?	본나물비빔밥은 기본 여섯 가지 나물 들어가고요 곤드레는 곤드레 넣어서 갓 지은 밥에다가 곤드레만 올라가요
음료는 어떤 거 가져다드릴까요?	사이다로 두 잔이요
돈가스용으로 좀 썰어 주실 수 있나요?	돈가스용으로 썰어 드릴게요
네 사이즈는 어떤걸로 할까요	라지로 하겠습니다
아이스로 드릴까요?	차가운 걸로 주세요
원형피자랑 네모난 거는 어떻게 달라요?	원형피자는 흑미 도우라서 약간 쫄깃쫄깃하고요 네모난 거는 초벌을 두 번 해서 약간 바삭바삭해요
달방은 얼마죠?	한 달에 20만 원이에요
주차장 따로 있나요?	발렛파킹 가능합니다
폭죽도 넣어드릴까요?	폭죽이랑 같이 주세요
몇 시까지 영업하나요?	오후 6시까지입니다.
혹시 프린트는 불가능한가요?	지금 프린트기가 고장 나서요
성함이 어떻게 되세요?	하재현이요
고기는 어떻게 잘라드릴까요?	고기는 제육볶음 용이라 한입에 들어갈 수 있을 정도로 잘라주세요
요건 뮬 같은데?	그건 뮬이고 신고 다니고 벗기도 좋아요
혹시 이 뉴발란스 신발 재고 남았나요?	지금 한 켤레 남았어요
케이크는 뭐가 맛있나요?	딸기 케이크가 신선해요
떡 선물하려고 하는데 뭐가 좋을까요?	요새는 떡케이크가 잘 나가요
혹시 무명솜인가요?	옛날에 어머님이 해주신 이불이에요
김밥 뭐 어떤 종류 있어요?	저기 메뉴판 보시면 나와요
네 저희 토요일에 놀러 갈 때 하려고 하는데 아침에 몇 시에 문 열어요?	내일 열두시에 엽니다
약간 긴 가디건 있나 해서 왔는데	이 제품도 있고 벽에 걸려있는 아이보리 제품도 있어요
다른 제품은 얼만데요?	한 병에 삼천 원입니다
왜 무료예요?	낮에는 샷 추가 무료 제공 서비스를 하고 있어요
오후 7시에 예약하고 싶은데 가능할까요?	오후 7시 예약해 드렸습니다.
블루베리는 냉동 블루베리인가요?	냉동 블루베리를 사용합니다
요 핑크색 가방은 얼마죠?	그 가방은 이만원이에요
지금 한 개 있는데, 총인원이 8분이죠?	8명이에요
이 운동화는 얼마인가요?	가격이 운동화 안쪽 택에 붙어있어요
바지는 줄일 순 있어요?	바지 수선 가능합니다
금액 대략이라도?	4인 가족 주말이면 15만원, 16만원 해요
네 어떻게 복용하나요	식후 30분에 기침약 2알 진통제 1알 드시면 됩니다
수저하고 그건 어딨어요?	수저 옆쪽에 여시면 있어요
우선 기본만 할게요	천 원만 주세요
아 그래요?	그래도 건강한 빵이긴 하네요
그럼 초밥은 어떤 종류 있나요? 1인분 시키면 생선 모듬으로 들어가는 건가요?	모듬하셔도 되고 특선하셔도 되고 이게 13피스 나오고 이게 15피스 나와요
자리 있나요?	있습니다
젊은 사람, 딸이 쓸 건데 향 강하지 않은 향수 있어요?	이 향수 한 번 보세요.
일요일에 쉬시나요?	일요일은 쉽니다
사이즈 얼마에요?	이백사십 이백사십오
평일은 몇 시까지 하나요?	마감시간은 아홉시입니다
이 옷도 카드로 사면 부가세가 붙나요?	그 옷은 카드로 구입하셔도 부가세가 붙지 않아요
영수증 좀 주시면 안될까요?	영수증 드릴게요
무엇을 드릴까요?	김치찌개랑 제육볶음 하나 주세요
네, 그 다음으로 어떤 케이크가 잘나가요?	그 다음으로 지금 다 초코케이크라 블루베리케이크도 많이 달지는 않아서 괜찮아요
네, 돼지고기 어떤 부위로 드릴까요?	돼지고기를 김치찌개에 넣을 건데 어떤 부위가 좋을까요?
치즈 크러스트가 가능한 피자는 뭐가 있나요?	페퍼로니 피자와 하와이안 피자가 있습니다
솔티치즈 카페라떼 하나만 주세요	따뜻한 걸로 드리겠습니다
미장센이 많이 나오는가보다	스프레이나 에센스 중에는 이 제품들이 좋아요
넉넉히 3시간 정도 잡아야겠네요?	과정이 많아서 여유있게 잡으시면 되세요
네 무슨 신발을 원하세요?	런닝화 좀 보고싶은데요
이런거 얼마에요?	그것도 세일하면 3만 2천 원요
샷을 한 번 내리는데 두 샷이 나오는데 두 개 다 넣어드릴까요?	그렇게 해주세요
네 명함 드릴까요?	명함 하나 주세요
이거도 신어봐도 돼요?	신어보세요
신발 안에 털 안 넣고도 만들 수 있다 그죠?	넣지 않고도 구매 할 수 있어요
시식할 수 있는 쿠키는 어디 있나요?	시식으로 준비된 쿠키는 이쪽에 있어요
이거는 얼마인데요?	5만 5천 원입니다
보통 백일 딸내미 선물로 뭘 많이 사나요?	백일이면 외출할 수 있으니, 외출복 많이 나가요
네 핑크로 하나 주세요	17600원입니다
손잡이 있는 봉투는 얼마에요?	봉툿값은 50원이에요
얼마라고요?	가격은 칠만 구천 원인데 지금 신규 가입하시면 십 프로 할인되세요
커피음료 아닌 것 뭐가 있나요?	스무디와 주스 있습니다
아메리카노도 디카페인으로 주문할 수 있어요?	커피 종류는 모두 디카페인 종류로 바꿀 수 있어요
단체 할인은 혹시 가능한가요?	20분 이상 투숙이셔서 10퍼센트 할인 적용해드리겠습니다
밀감 달아요?	밀감 맛이 아주 달아요.
이 제품 현금결제 하면 좀 싸게 안되나요?	지금 가격도 세일가격이라, 해드릴 수 없어요
사이즈업 되나요?	아니요, 한 사이즈로만 판매하고 있습니다.
누가 먹을 진통제인가요?	이 진통제로 하루에 한 알 드시면 됩니다.
카드 포인트로 사용해주세요	좋은 하루 보내세요
여기서 드실 건가요?	먹고 갈 거예요
네 뜨거운 물 같이 준비해드릴까요?	아뇨 뜨거운 물 놔두고 아이스아메리카노만 주세요
니트 종류는 뭐 있어요?	니트가 상체가 붙는 옷인데 찾는 거 있으시면 골라드릴게요
브로치 같은 건 어디 있나요?	여기 있는 거밖에 없어요
포장을 해서 집에 가져가도 바삭하고 그럴까요?	아무래도 와서 드시는 거랑 비교할 수는 없구요 바삭하게 드실려면은 팬에 잠깐 구우시면 맛있구요 웬만하면 그냥 드시는게 제일 좋구요
이 옷은 드라이 해야해요?	그 옷은 망에 넣어서 물빨래 하세요
저랑 어울려 보이나요?	고객님 얼굴색과 잘 맞네요
죄송하지만 자리 청소 부탁드립니다	바로 치워드리겠습니다
탕수육은 그럼 얼마에요?	만 오천원요
여기 주차는 골목길에 알아서 해야 하나요?	주차는 알아서 하셔야 돼요
이거 지금 세일해요?	13만 9천 원짜리 9만 9천 원에 해드려요
한 시간에 얼마인가요?	천 원입니다
어떤 코스로 해드릴까요?	광동식 B코스로 할게요
아이들도 먹을 수 있나요?	약간 매울 수는 있는데요
나이키로 보여주세요	작게 나온 거라서 35 신으셔도 될 거예요
유료 게임 한 시간에 얼마인가요?	회원은 700원 비회원은 900원입니다
사장님 양복 한 벌에 얼마해요?	7000원이요
저녁 바비큐는 따로 준비해주시나요?	말씀해주시면 준비해 드려요
가격은 전부 틀리죠?	2인실은 칠천 원이고, 그 외 공간은 육천 원입니다
너무 좋은 것 같아서 바로 결제하고 싶어요	결제 도와드리겠습니다
어른들도 있나요?	공부하러 많이 오십니다
캠프장에 있는 카바나에는 뭐가 구비되어 있나요?	냉장고 TV 침대 등 구비되어 있어요
이런 게 이름이 뭐라고요?	로퍼요 이런게 단화고요
네 그럼 쌍화탕도 같이 주세요	드시고 앞쪽에 쓰레기 버리시면 됩니다
머리 컷 좀 하려고요	손님이 많으셔서 30분 정도 기다리셔야 합니다
에센스 이쪽에, 따로 쓰고 계신 거 있어요?	에센스 여기 거 쓰고 있는데
불고기버거 중에서 잘 나가는 게 어느 거에요?	이게 제일 많이 나가요
1인 런치세트 메뉴 있나요?	있습니다
이건 뭐예요?	이거는 수분크림이에요
흡연은 어떻게 해요?	나가서 펴주세요
2월 28일 예약하려고 합니다	약되었습니다
몇 분이세요?	한 명이요
음료는 무엇으로 하시겠어요?	콜라 부탁드려요
결제는 현금 카드 상관없이 할인받을 수 있나요?	가능합니다
카디건이랑 입는 게 낫다 그죠?	카디건 입으셔도 되고 이렇게 니트와 레이어드하셔도 돼요
초, 10살짜리 2개로 드릴까요?	초는 20개로 주세요
저 커플링 맞추려고 하는데요	그러시면 디자인은 이쪽에서 보실 수 있어요
여기서는 솜 안태우죠?	솜을 새로 타는 건 전문 매장으로 가셔야해요
텀블러 가져오면 커피 할인되는 거 있어요?	삼백 원 할인됩니다
휴지는 없나요?	휴지는 이쪽 끝에 있어요
룸 업그레이드로 스위트룸은 뭐가 추가되나요?	조식 무료 서비스 가능해요
현금영수증 가능한가요?	번호 눌러주세요
한 번 신어봅시다	신어보세요
여기 화장실은 어디 있어요?	왼쪽에 있어요
이거는 지금 가격이 어떻게 돼요?	거기 택에 가격이 다 적혀 있어요
카드도 되죠?	카드는 사용할 수 없습니다
네 어떤 날이신가요?	중요한 회의에 참석합니다
할인 몇프로 되는건가요?	이쪽은 30프로 저쪽은 40프로 입니다
이 귀걸이 얼마에요?	5만원입니다
향수는 어떤 게 잘 나가요?	향수는 불가리가 잘 나가요
메밀 전병은 뭐예요?	일본식 만두라고 생각하시면 돼요 길쭉하게 메밀로 쌓여져 있고 안에는 고기만두예요
카레에 넣으려고 하는데 맛있는 부위로 썰어주세요	카레용 고기, 금방 썰어드릴게요
옷 구경 다 해봐도 되죠?	당연하죠
이 목걸이는 얼마인가요?	30만원입니다
여기 몇 시까지 저녁에 하시는 거예요?	10시까지 해요
시설 이용할 수 있는 쿠폰 주시나요?	1층 카페에서 아메리카노 2잔 쿠폰 드려요
사골 끓일 때 통사태 하면 사골을 따로 안 넣어도 돼요?	통사태에 사골이 들어 있어요
색상이 좀 고급스럽네요?	신으실 거면 그거 하면 될 거 같아요
카페 콤파냐는 뭐에요?	콤파냐는 에스프레소에다가 생크림 올려드리는거에요
얼마죠?	천원이에요
따뜻하게 신을 수 있는 양말 없을까요?	이런 것도 괜찮아요 스타킹 양말인데 안에 양모로 되어있어서 진짜 따뜻해요
카레용 고기는 무엇을 사면 되나요?	카레용으로 따로 포장해놓은 것들이 있어요
2박 하면 할인 없나요?	그럼 만 원 할인돼서 9만 원이에요
케어도 같이 할 수 있나요?	케어를 같이하면 더욱 좋습니다
네 택배로 받아보시겠어요?	그럼 택배로 보내주세요
현금이랑 카드랑 똑같아요?	똑같아요
클리닉 한 번 받을 때 마다?	그런데 한 번만 하셔도 효과가 잘 나와요
이거 좀 단가요	좀 덜 달아요
여기는 주차 여기 뒤에 세워도 상관없죠	거기 우리 주차장이에요
요게 앞에 가 파스타에요?	파스타 좋아하시면 한번 드셔보세요
3구 게임 가능한가요?	약 10분 후 빈자리가 나올 예정입니다
그럼 23호까지 나오는 파운데이션은 어디 있죠?	옆 매장 이용해주셔야 합니다
가래떡 한 판에 얼마인가요?	한 판에 만 원입니다.
색깔은 화이트로 찾고 있는데 있나요?	여기 있습니다
톨 사이즈는 샷이 몇 개 들어가나요?	톨은 샷 두 개 들어가세요~
불고기버거세트 되나요?	주문 완성되면 번호 불러드리겠습니다
엘리베이터 타고 가면 나오나요?	엘리베이터보다는 걸어서 가시는 거를 추천드려요
이런 구두 무난하게 어떠세요?	이런 모양은 좀 그렇네
쿠션은 본인에게 물어봐야겠죠?	쿠션은 호수에 따라 색상이 다르니까요
세일은 안하나요?	세일 상품은 따로 있습니다
7명 예약하려고 하는데 도와주실래요?	7명이시면 8인실인 백합이 괜찮아요
음식이 나오는데 얼마나 걸리나요?	15분 정도 걸릴 것 같습니다.
흡연구역은 따로 없나요?	저희 매장은 금연구역이에요
커플석같은 경우는 따로 있나요?	커플석은 따로 없습니다
딸기 어떻게 팔아요?	한 다라이에 만이천 원이에요. 이쪽 건 만 원이구요.
이거 사이즈가 있어요?	66 정도까지 가능할거예요
가격은 얼마인가요?	6개에 4000원입니다
아 그럼 꿀떡 새로 몇 시에 나오나요?	오늘 꿀떡은 다 끝났고 내일 오전 10시에 오시면 구입 가능하실 거예요
검정색 티 얼마에요?	검정색 티 이만 구천 원이에요
비싼 반지는 없나요?	이런 종류가 있는데 원하는 반지를 골라보세요
바비큐는 추가요금 없나요?	없어요
짬뽕 하나 주시겠어요?	잠시만 기다려 주세요
세탁은 어떻게 해요 이거?	무지라서 일반 바지 빨듯이 하면 돼요
이거는 천이죠?	맞아요
저건 발목도 길고 칠천 원이면 사겠던데	그래도 이게 제일 많이 나가요
이 디자인이랑 비슷한데 좀 더 큰 사이즈는 없을까요?	같은 디자인으로 크게 나온 가방 보여 드릴게요
언니 이 귀걸이 얼마예요	오만원인데 삼만오천원에 특별히 해줄게요
대파 한 단에 어떻게 해요?	한 단은 천 원이고, 세 단 하시면 이천 원에 드려요.
저고리가 어디가 뜯어졌는데요?	세탁 맡기면서 앞에 여 여미는 부분이요
B동은 어디로 가야 하죠?	오른쪽으로 가시면 있는 엘리베이터 타고 올라가시면 돼요
오렌지 라임 방 보시겠어요?	1층이라 침대 1개가 있고 바닥에 주무실 수 있게 이불은 드리거든요
예약 안하고 왔는데요	괜찮습니다
이 빵은 속에 앙금이 든 건가?	이 빵은 고구마를 삶아서 넣었어요
샤워코롱이 많이 나가요?	샤워코롱 많이 나가요
영업은 몇 시부터 몇 시까지 하세요?	저희 매주 일요일은 쉬고요 아침 일곱시 반부터 마지막 주문은 여덟시 반까지 해요
모짜렐라인더버거 이거는 뭐예요?	지금 그림에 나와 있는건 모짜렐라인더버거베이컨이에요
립스틱 어디에 있나요?	이쪽에 있어요
옷 입어볼 수 있나요?	피팅룸에서 가능합니다.
기장 추가되나요?	추가 비용 발생 됩니다.
이거는 어디 거예요?	이거는 참존인데 기능성으로 나와서 제품은 좋아요
어떤 비타민 찾으세요?	종합 비타민이요
브레이크타임 있고 쉬는날은 있어요?	따로 없어요
감자탕 할 고기 냉동보다 냉장이 더 좋나요?	냉장이 핏물 빼기가 좋아요. 고기도 조금 더 부드러워요
카푸치노 아이스로 되나요?	가능합니다
죄송한데, 숙박 날짜가 언제쯤이세요?	죄송하지만, 회원권 우선으로 추첨을 통해서 예약이 가능하세요
2인실 있을까요?	한 객실이 남아 있어요
세탁기 사용 가능한가요?	세탁기는 사용하실 수 있으나 세제는 준비하셔야 해요
네 쿠폰 만들어 드릴까요?	제품 여기 있습니다
네 위치가 어디신가요?	경기도 안양시 땡땡동입니다
명함 하나 주실 수 있나요?	카운터 앞에 명함 가져가시면 됩니다
그래도 김밥류가 주문하면 빨리 나오죠?	제일 빠르지요
저기 맞은편 빈자리 앉을 수 있나요?	사용하시다가 이상 있으시면 또 말씀하세요
이건 가격이 어떻게 돼요?	검은색은 칠만 원이고 이거는 팔만 육천 원이에요
그럼 이걸로 주세요	알겠습니다 잠시만 기다려주세요
기본 요금은 얼마에요?	4천 원입니다
지금 치킨 주문 가능한가요?	가능합니다
삼겹살 주세요	삼겹살이랑 목살 드릴게요
시간은 얼마나 걸릴까요?	원단에 따라 다르지만 보통 2~3주 정도 소요됩니다
그러면 지금 찜닭 종류로 있나요?	안동찜닭 야채 찜닭 묵은지 찜닭 순살 이렇게 있습니다
불고기버거 포장가능한가요?	가능합니다
염색약은 어떤 게 좋아요?	염색약은 좋은 게 아니라 색깔별로 나오는 거예요. 새치 전용 있고 멋내기용이 있고, 성분에 따라서 가격 차이가 나요
그 겸용제품은 얼마예요?	이 겸용제품은 15000원이에요
바게트는 잘라 줄 수 있나요	바게트 잘라서 드릴게요
머리가 지저분 해서 파마 하려고 하는데요	그럼 11시부터 오시면 되세요
3살 아이가 먹을만한 반찬 추천 좀 해주시겠어요?	감자볶음하고 멸치볶음 아이들이 좋아해요
혹시 화장실은 어디 있나요?	안쪽 끝 우측 편에 있어요
바비큐장은 몇 시부터 이용 가능한가요?	5시부터 이용 가능하세요
혹시 더 싼건 없나요	옆에껀 오만원인데 할인들어가서 사만구천원이에요
짧은 단발해드릴까요	샴푸 먼저 해드릴게요
한 번 입어 볼게요	입어보세요
몇 분이 묵으실 건가요?	5명이요
자바칩 프라푸치노 한 잔 주시겠어요?	5500원입니다
고기는 봉투에 넣어주세요	고기 봉투에 넣어 드릴게요
스위트룸으로 예약해 주세요	스위트룸으로 예약해 드렸어요
짜장면 배달 가능한가요?	이쪽에 연락처 있습니다
이거 비싼 거에요?	금액이 이만 이천 원이에요
서비스도 주시는 가요?	만두 드릴 수 있어요
여기는 어떤 게 잘 나가요?	라떼는 곡물 라떼랑 고구마 라떼가 잘 나가고 주스는 블루베리와 아로니아가 잘 나갑니다
사장님 요 배는 얼마예요?	배는 3만 5천 원이에요
네이버에 나오는 스테이크도 수입 소고기를 써요?	네이버에 나오는 스테이크는 대부분 수입 소고기를 써요
가격은 얼마나 하나요?	아이크림 가격은 4만 5천원이에요
인공눈물 사러 왔어요	옆에 있는 게 순하고 좋아요
커피는 진하게 약하게 어떻게 해드릴까요?	진하게 해주세요
포장해드릴까요?	아뇨 하고 갈게요
요 가방은 얼마예요?	이 가방은 오만원이에요
색은 푸른색이라든지 카키색 같은 색 밖에 안 나와요?	연한 갈색 같은 색을 말하는군요
아메리카노 드시고 가세요?	아메리카노 한 잔 사천 삼백 원입니다
몇 분이신가요?	죄송하지만 반려동물은 숙박이 불가능해요
이 리본 달린 거 검은색 235 있어요?	블랙은 주문을 하셔야 되는데요
예 10분 있다가 친구 오는데 사구로 하나 주세요	사구는 자리 많아요
여기 패딩 신발 검은색은 없어요?	검은색은 없어요
룸서비스가 가능한가요?	저희는 비즈니스호텔이라서 룸서비스는 안 돼요
세척은 얼마 정도 하는데요?	5천 원에서 1만 원 정도예요
남은 자리가 하나도 없나요?	75번 석은 빈자리입니다
그럼 이런 정장 스타일로 입어보시겠어요?	마음에 드네요
네 주소 불러주세요	한국아파트 102동 1020호요
이 66사이즈는 저한테 클 것 같은데요?	그 사이즈는 어깨가 맞아요
선물포장도 가능한가요?	포장비 500원입니다
다 세일하고요?	맞는 거 있으면 할인 해드릴게요
좀 얇은 자켓은 어디 있어요?	얇은 자켓은 없어요
네 그린티 라떼는 녹차가루 들어가는 건가요?	그린티 라떼에는 녹차 파우더가 들어갑니다
이것도 긴 끈이 따로 있어요?	긴 끈 있어요
빵을 요 위에 아파트 쪽으로 가져다줄 수 있는가?	그쪽은 배달 가능해요
염색하는데 가격은 얼마해요?	머리 길이에 따라 기장 추가 비용이 있으며 뿌리 염색만 하실 경우 만 오천 원입니다
고객님, 사이즈는 어떻게 되세요?	제 사이즈는 이십팔, 이십구 사이즈에요
피클 추가해 주세요	음료는 콜라 작은 거 나갑니다
저녁에는요?	저녁에는 7시반이요
이거보다 낮은건 없나요?	이거 신어보세요 이게 제일 낮은 거예요
선물하려고 하는데 따로 포장으로 가능할까요?	선물용으로 포장해드릴 수 있습니다.
이 가방은 얼마예요?	국산 가방은 사만 오천 원이고 수입은 좀 더 싸요
치즈밤 식빵은 이건 얼마예요?	치즈밤 식빵은 4500원이에요
요런거 핸드메이드에요?	핸드메이드예요
네 결제는 어떤 것으로 도와드릴까요?	기프티콘으로 결제할게요
일반실 말씀하시는 거예요?	방이 여러 가지 있군요
짜장면 1인분 배달 가능한가요?	죄송하지만 1인분은 배달이 안 됩니다
앵클부츠 단화 좀?	지금 세일해서 이만 원이에요
한라봉은 얼마예요?	한라봉은 한 박스에 2만 원이에요.
네, 몇 분이세요?	두 명이요
여기 얼마에요?	9천원이요
이 딸기는 유기농인가요?	유기농이에요
왕 소시지 빵 지금 나와 있는 개수가 전부인가요?	지금 세 개 더 나오고 있어서 총 5개 있어요
도넛은 얼마씩 해요?	도넛 가격은 3개에 천원이에요
어두운 비비크림은 없나요?	이 제품이 많이 판매되고 있습니다
인원이 몇 분이세요?	명이에요
이 가방 보다 사이즈가 큰건 없나요?	지금 그 사이즈는 품절 되었습니다
몇 시부터 몇 시까지 문 열어요?	아침 아홉 시 반에서 저녁 아홉 시 반까지 영업해요
휴무는 언제예요?	연중무휴입니다
다른 거 더 추천해 주실 건 없나요?	이 에센스는 추천한 크림과 같이 사용하면 효과가 3배 더 좋아져요
데리버거 세트 하나 얼마인가요?	4700원입니다.
체크인을 위해서 신분증과 카드를 주시겠어요?	여기 있습니다
원장님, 저 이단계 클리닉 시술 저건 뭐예요?	저거는 클리닉 하는 건데요, 손상된 머리 복원시켜주는 거예요
적립하실 전화번호 등록하신거 있으세요?	아뇨 적립은 몇퍼센트 되나요?
흡연 가능한 방이 있나요?	전 객실 흡연 불가해요
이 팩 가격이 얼마나 하죠?	5회분 한 세트에 만 원이에요
물빨래는요?	때가 많으면 물빨래 한 번 했다가 드라이해야죠
여기 추천 음식은 무엇인가요?	손님들께서 많이 시키는 음식은 누룽지탕과 찹쌀탕수육 입니다
원두 두 가지 중 선택 가능하신데 어떤 걸로 드릴까요?	오리지날 블렌드로 주세요
좀 쉬는 타임이 있어요? 브레이크 타임?	특별히 브레이크 타임 없어요
한우로 갈비살 한 팩은 가격이 얼마에요?	이만 칠천 원에서 이만 팔천 원 정도 나갈 거예요
언제 말씀이세요?	계원들한테 한번 물어보고
이 카드로 해주세요	음료 나오면 진동벨로 알려드리겠습니다
새치 염색을 했었는데 한두 달 이후에 다시 염색하면 되나요?	염색 주기는 빠르면 두 달, 늦으면 3개월 후에 다시 하시면 됩니다
더마플랜, 향이 엄청 강한데요?	더마플랜은 향이 없어요
이거 얼마예요?	8만 9천 원이요
여기 주문이요	주문도와드릴게요
여기 전화번호가 어떻게 되나요?	저희 전단지 드릴게요
지하에 있는 사우나는 몇 시까지 이용 가능하죠?	24시간 이용 가능하세요
혹시 커플석은 있어요?	커플석은 없습니다
컵 홀더 하나 주세요	컵 홀더 하나 드리겠습니다
시럽은 어디에 있어요?	시럽은 왼편에서 넣으면 되세요
이 선크림은 얼마예요?	선크림 총 세개 해서 만 원이에요
신상품 언제 나와요?	3월달은 돼야 해요
그거는 가격대가?	치즈크러스트는 판당 삼천 원 추가입니다
튀김은 어떤걸로 드릴까요?	골고루 넣어주세요
다음주 금요일로 예약해주세요	약되었습니다
당뇨 있는 사람은 먹으면 안좋죠?	당뇨 있는 분도 괜찮습니다
이거 뭔 가죽이에요?	인조가죽입니다
혹시 카카오페이도 되나요?	아니오 안돼요
저희 아이가 초등학교 입학하는데 8살짜리가 맬만한 가방 있을가요 ?	물론이죠.
불편한 상황 되면 자리 바꿀 수 있어요?	자리 불편하시면 바꿔드려요
혹시 선호하는 색상 있으신가요?	요즘 어머님들은 밝은 색상을 좋아하세요
양파 좀 더 주세요	여기 있습니다
주로 어떤 게 잘 나가요?	라면 먹는 사람도 있고 사람마다 잡수고 싶은 게 달라요
스위트 팬케이크 이거 안에 뭐 들었어요?	팬케이크 안에는 아무것도 없고, 커스터드 크림이랑 같이 준비해드립니다
여기 혹시 와이파이 되나요?	2층에 와이파이 비밀번호 적혀 있어요
바나나는 얼마에요?	바나나는 지금 없고 사과있는데요
벗을 때는 그냥 위로 벗으면 되나요?	푸셔야 돼요
슈크림 빵은 얼마에요?	슈크림 빵은 4개에 2천 원이에요
포인트 적립되는 것도 있나요?	롯데 포인트 적립 되세요
카드 여기 있습니다	카드 결제, 여기에 사인해주세요
어떻게 먹으면 되나요?	아침 저녁으로 식 후 30분 안에 드시면 됩니다
침대가 2개인 방이 있나요?	종류가 두 가지 있어요
혹시 봉투값 따로 받으시나요?	요새 공무원들이 단속 나와서 어쩔 수 없이 50원 주셔야해요
할인이나 적립카드 있으신가요?	전화번호 불러주세요
고기를 사고 나서 먹기 전까지 삼일 넘어갈 거 같으면 냉동이 낫네요?	3일이나 4일 이상 보관해야 하면 냉동보관을 하셔야 되는데, 그래도 한 달 이상은 안돼요
쌀을 갖고 오고 만약에 안 썰면 얼마예요?	저희 쌀로 하면 한 되에 만 원이에요
남자가 쓸 건데, 잘나가는 만년필이 뭔가요?	남자분들이 쓰실 거면 굵은거 많이들 사시구요 저희는 이런게 잘 나가요.
불고기 양념은 뭐뭐로 해요?	양념장 파는거 넣고 집에서 추가로 조금만 더 하시면 돼요
국물은 뭐에요?	비법 소스로 만든거에요
그럼 겨울 옷은?	세일하고요
이 가격에 조식이 포함된 가격인가요?	저희 조식은 하지 않아요
카드결제 되나요?	해드릴게요
얇게 해주세요.	잠시만 기다려주세요.
가격대는 어떻게 해요?	이쪽은 만 이천 원 만 삼천 원이요 현금하시면 전부 천 원씩 깎아드리고요
제가 칫솔과 치약 등 세면도구가 없는데 혹시 주시나요?	세면도구는 구비되어 있지 않아요
조식이 제공되나요?	1층에서 오전 10시까지 조식을 제공해 드리고 있어요
고기류 반찬이 지금 안 보이네요?	아 그래서 생선류 위주로 있는거군요
처방전 여기 있어요	잠시만 기다려 주세요
클리닉 얼마쯤 해요?	세 번 하는데 육만오천원이요
하나만 해주세요	다됐습니다
영수증 안 받았죠?	영수증 드리겠습니다
가라에비동 하나 주세요	가라에비동이요
사진을 찍어 딸에게 확인 후 결정해도 될까요?	그러세요
런닝화 어디에서 파나요?	2층에서 팔고있어요
신고 벗기 편한 가벼운 것으로요	가죽이고 이게 제일 편합니다
현금영수증이요?	아뇨 그냥 영수증
배달도 다 해주시죠?	명절에는 가까운 곳만 배달 해드려요
네 어떤 걸로 드시겠어요?	콜라 하나 사이다 하나 주세요
한 되에는 얼마라고 하셨죠?	찰떡 한 되에는 이만팔천 원이에요
조 옷은 얼마예요?	이 옷은 십 이만 원이에요
몇 시에 문 열어요?	오전 11시에 오픈합니다
어떤 종류의 펌이 가장 많이 하나요?	러블리 펌을 많이 하는 추세입니다.
이게? 연예인이 들었나 보네요?	연예인 크리스탈이 모델이에요
그럼 혹시 한 시간에 요금은 얼마 정도예요?	한 시간에 1000원입니다
얼마예요?	80만원입니다
어떤 거 하실 거예요?	저기 한자리 있네요
침대 방인가요?	온돌방이에요
더치 라떼 따뜻한거 하나 줘요	삼천 원 결제할게요
여기 짜장면 하나랑 짬뽕하나 탕수육 중짜리로 하나 갖다주세요	한 30분정도 걸리세요
먹으면 약 부작용 같은건 없어요?	화학적으로 만드는게 아니라서 부작용은 없어요
비빔우동 포장해도 많이 퍼지진 않아요?	삶아가시면 십오분 내로는 드셔야 됩니다
네, 주차권 주실 수 있나요?	드릴게요.
이 옷 99넘는 사이즈 있나요?	그 옷 99사이즈로도 고객님께 충분해요
짐 보관할 수 있는 사물함은 없나요?	없습니다
호두 식빵하고 감자 크로켓 있나요?	죄송하지만 호두 식빵은 동났어요
홀에서 드시나요?	테이크아웃 해주세요
몇 시부터 몇 시까지 열어요?	혼자 하기 때문에 시간은 없어요
레깅스 있나요?	이쪽이 다 레깅스예요
빨대 하나만 가져갈게요	여기있습니다
이 이만 원짜리 옷은 얇네요?	그 옷은 패딩이라 따뜻해요
며칠 묵으실 건가요?	3일 묵을 예정입니다
매장에서 먹고 갈 수 있나요?	매장에 홀이 없어서 드시고 갈 수 없으세요
어딘데요?	평리동에
이용하려고 하는데 숙박비는 어떻게 되는지 여쭤보려고요?	방은 5인방이 있고 4인방이 있는데 방 2개 하시든지, 크리스털 에메랄드 하면 2인 추가 해서 20만원 정도 돼요
시원한 커피도 한 잔 부탁드릴게요	금방 갖다 드리겠습니다
240으로 할께요	계산은 이쪽에서 도와드리겠습니다
어떤 색상이 있나요?	검정색과 갈색 두 종류 있습니다
핸드폰은 조심해서 만져주세요	알겠습니다
월요일이나 화요일 찾을 수 있게 마무리해주세요	알겠습니다
