네 그린티 라떼는 녹차가루 들어가는 건가요?	그린티 라떼에는 녹차 파우더가 들어갑니다
이거는 콜라는 매장에서 마시고 리필 좀 해줘요	리필 따로 안돼요
귤은 얼마에요?	귤은 한 박스에 만이천 원이에요.
따뜻한 물 없어요?	정수기에 따르면 됩니다
드시고 가세요?	아뇨 포장
만약에 배달하게 되면 몇 시쯤 전화드려야 되나요?	메뉴 준비하는데 시간이 걸리니까 두 세 시간 전에 말씀해 주시면 좋죠
콜라를 사이다로 바꿀수 있나요?	가능합니다
언제부터 올랐어요?	설날부터요
아이들도 먹을 수 있나요?	약간 매울 수는 있는데요
짜장면 한그릇에 얼마에요?	5500원입니다
식빵 지금 나오는 거예요?	식빵은 지금 나와요
혹시 싸이버거에 치즈 추가 가능한가요	손님 싸이버거엔 치즈가 안들어갑니다
여기 가격대가 얼마예요	2500원씩입니다.
영수증 안 받았죠?	영수증 드리겠습니다
네, 주소가 어떻게 되시죠 ?	여기 노형초등학교 정문앞에 있는 OO빌라 101호요.
주차장 따로 있나요?	발렛파킹 가능합니다
츄러스는 직접 해요?	직접 만들어서 판매합니다
여긴 추어탕 말고 또 뭐가 맛있어요?	소고기요
배추 말이 하시려고 하시죠?	그냥 배추를 반 포기쯤 올리고 그 위에 돼지고기를 올리고 그 위에 파 올려서 쪄 먹으려고요
그러면 아사이베리요	주문 넣어드릴게요
여긴 몇 시까지 해요?	11시 30분까지 주문받습니다
라조기도 닭고기로?	맞아요
여기 세시부터인가요?	방학은 두시부터 네시, 개학하면 세시부터 네시까지 브레이크 타임이에요
오늘 나온 거 맞지요?	.
어떤 게 제일 맛있어요?	고구마 줄기랑 녹두 전이 제일 잘나가요
가족끼리 오면 차는 어디다 주차해요?	주차할 곳은 없어요
따로 국밥은 뭐예요?	돼지고기만 따로 드시는 거예요
제일 맛있는 케이크가 뭐예요	치즈 케이크가 잘 팔려요
파채 필요하신가요?	파채는 양념이랑 넉넉히 드릴게요
네 다른 건 필요한 거 없으세요?	그럼 이것만 계산해 드릴께요.
진열되어 있는 빵이 적은데 몇 시에 다시 빵 구우시나요?	지금 막 구워 나와서 식히고 있는 중이에요
음식 남은 것 포장 좀 해주시겠어요?	적은 양은 포장해 드릴 수 있는 용기가 없어요
땡초 김밥은 매운가요?	매워요
꼬마김밥은 뭐죠?	충무김밥처럼 작게 말아서 나가는 거예요
언제 필요하세요?	준비해둘게요
이것도 한우죠?	한우에요
숯불로 굽습니까?	숯불로 합니다
카드 결재 되나요?	카드 결제 가능하세요
카드 계산해도 괜찮죠?	괜찮아요
화장실이 어디예요?	화장실은 2층에 있습니다
화장실은 어디에 있어요?	좌측에 있어요
과일 많이 싱싱한가요?	저희는 싱싱한 과일만 취급해요.
순대도 1인분에 3000원 이에요?	순대는 4000원 입니다
현금영수증 해드릴까요?	현금영수증 해주세요
여기 몇시부터 문 여세요	여덟 시부터예요.
얼마에요?	1팩에 5000원입니다
망고는 뭐에요?	망고는 시원해서 젊은 사람들이 선호합니다
이 게장 가격은 얼마인가요?	5000원입니다.
쪽갈비는 어떻게 먹어요?	보통은 찜으로 많이 해드세요. 김치찜으로 김치 넣고 푹 쪄서 드세요
테이크아웃은 할인돼요?	테이크아웃하실 경우 할인됩니다
백숙은 몇 분이 드시는 거예요?	백숙은 가족 4명이 먹어요
고기류 반찬이 지금 안 보이네요?	아 그래서 생선류 위주로 있는거군요
배달은 그럼 몇 시까지 배달시키면 배달돼요?	밤 열시 반까지 하시면 돼요
커피는 진하게 약하게 어떻게 해드릴까요?	진하게 해주세요
커피인데 달콤하게 먹을 수 있는게 있나요?	바닐라라테를 추천드릴게요
이층은 어디로 올라가요?	옆 계단으로 올라가시면 됩니다
포인트 적립도 하나요?	저희 매장에서 사용 가능한 쿠폰 드리겠습니다
왜 이게 더 비싸요?	포도알이 큰 게 더 비싼 거에요.
한 되에 몇 개 정도 나와요	개수는 싸기 나름인데 10개 15개 정도에요.
여기 차는 어디 세워요?	지하주차장에 세우시면 돼요
요거는 19000원이에요? 양은 어때요?	양은 다 똑같아요. 1킬로그램 가격이에요
고기, 어떤 부위로 드릴까요?	삼겹살을 사고 싶은데요
팥빵 계산해주세요	팥빵, 총 10개 주문하셨어요
서비스도 주시는 가요?	만두 드릴 수 있어요
유통기한도 있나요?	되도록 빨리 드시는 게 좋아요
피클 추가해 주세요	음료는 콜라 작은 거 나갑니다
아메리카노에 샷이 두 개인가요?	아메리카노는 투 샷이에요
매장에서 드시고 가시나요?	먹고 가겠습니다
오늘 오후 영업 몇시부터인가요	5시부터입니다
커서 먹기 힘들지 않아요?	잘라서 먹어요
반찬 오늘 나온건가요?	전부 오늘 만든거에요.
여기는 어느산 고기에요, 한돈이에요?	한돈이에요
커피가 들어간 거에요?	아뇨 커피는 들어가지 않습니다
그때 쉬는 날이 없다고 하셨었나요?	가게는 계속해요
양파 좀 더 주세요	여기 있습니다
타르트에 있는 딸기는 생딸기 인가요?	생딸기에요
사골 끓일 때 통사태 하면 사골을 따로 안 넣어도 돼요?	통사태에 사골이 들어 있어요
다음 주 며칠쯤 돼서 올꼬?	다음 주 오면 괜찮죠
치킨무 두개 부탁드려요	알겠습니다
빵 종류 중 무엇이 제일 잘나가요?	팥빵이 잘 나가요
이 딸기로 주세요.	서비스로 귤 몇 개 드릴께요.
이 빵은 오늘 만든 거예요?	오늘 아침에 만들 거예요
공기밥도 주시나요?	김치찌개는 공기밥 포함이고 제육볶음은 따로 시키셔야 합니다
죽순 이걸 말려서 요리를 하나요?	말려서 해요
여기는 몇 시에서 몇 시까지 해요?	열한시 반 오픈해서 아홉시 반 까지고 주문 마감은 아홉시에요
포인트 적립해드릴까요?	포인트 적립해주세요
원대동인데 주문할 때 배달비 드려야 되나요?	원대동은 배달비 천원 있습니다
결제는 카드결제이신가요?	카드결제 하겠습니다
짬뽕 주시는데요 오징어는 좀 빼고 해주세요	그렇게는 못해요 볶을 때 같이 안 하면 맛이 없어서 안 돼요
어느 카드가 적립되나요?	CJ카드가 적립 가능하세요
그렇게나 많이 기다려야 해요	지금 배달업체도 비상이에요
그렇다면 사이다 두 잔 주세요	알겠습니다
로스터리 커피는 맛이 좋은가요?	사람마다 좋아하시는 커피 종류가 있어서 자기 입맛에 맞는거 찾아서 드시면 괜찮아요
백설기를 한 되 주문할 경우, 조금 더 작게 해서 스무개 정도 나오게도 돼요?	백설기를 20개로 잘라 드릴게요
짬뽕에 닭 육수 쓰는 거예요?	돼지고기만 씁니다
얼마인가요?	한 개에 7백원인데 10개 사시면 5천 원에 드릴께요.
한 줄에 일 인분이에요?	일 인분이 두 줄이에요
요게 몇키로라구예?	그건 5킬로그램짜리에요
콜드폼 카푸치노가 뭐예요?	콜드폼 카푸치노는 카푸치노 위에 폼이 올라가는 겁니다
몇 시쯤 문 여시는데요?	아침에 여덟 시에서 아홉 시 쯤이면 문 열어요
초, 10살짜리 2개로 드릴까요?	초는 20개로 주세요
뜨거운 물은 어디에 있어요?	정수기 문 앞 쪽에 있어요
영수증 주세요	영수증 드리겠습니다
그럼 카드로 결제해 주세요	알겠습니다
결제는 뭘로 하시는 거죠?	카드로 할게요
배달료 따로 드려야 되는거에요?	아니오 배달료 없어요
콩나물 주세요	천원어치 받았습니다
찍어먹을 양념소스도 주세요	알겠습니다
화장지는 안에 있죠?	준비돼 있어요
여기는 얼마 이상 배달해줘요?	배달은 만원 이상이고 범물 지산동은 배달료 천 원 있어요
단무지는 없나요?	단무지는 없고 피클 있습니다
혹시 세트 메뉴 중에서 콜라를 사이다로 바꿀 수 있나요?	바꿔드리겠습니다
런치 가격은 얼마인가요?	1인 2만원입니다
얼마 이상 구매해야지 배달해주시나요?	3만 원 이상 구매하셔야 배달해드려요.
커피 나왔나요?	잠시 기다려주세요
혼자 왔는데 어디?	아무데나 앉으세요
스위트 팬케이크 이거 안에 뭐 들었어요?	팬케이크 안에는 아무것도 없고, 커스터드 크림이랑 같이 준비해드립니다
몇 시부터 몇 시까지 문 열어요?	아침 아홉 시 반에서 저녁 아홉 시 반까지 영업해요
반찬 하나에 얼마에요?	반찬 마다 다른데 보통 3000원 씩 합니다.
컵 빙수도 지금 하나요?	컵 빙수 주문 가능합니다
사과랑 딸기 둘 다 드릴까요?	사과 2kg, 딸기 3kg 주세요.
고로케 얼마씩 해요?	고로케 한 개에 이천 원입니다
배달료 얼마에요?	천 원이요
곰탕에 소고기 따로 사야 하나?	곰탕에 고기 들어있어요
설기는 무슨 맛이 있어요?	백설기와 단호박맛이 있어요
갈비 세트 십오만 원 정도 하면 몇 명 정도 먹을 수 있어요?	다섯명까지는 안 되실 거예요
가져가실 거예요?	아뇨 먹고 갈 거에요 혹시 남으면 포장할게요
하루 전에만 주문하면 된다고요?	.
떡볶이 국물을 더 주시면 감사하겠습니다	많이 챙겨드리겠습니다
여기 로스팅도 직접 하시는 거에요?	직접 하고 있어요
저희 가게 전화번호 드릴까요?	명함같은 거 있으면 주세요
얼그레이 향이 좀 있겠네요?	얼그레이 향이 납니다
여기는 몇 시까지 문 열어놔요?	열한 시까지 열어놔요
사장님 복숭아 있어요?	복숭아 있어요.
현금영수증해주세요	앞에 번호입력해주세요
파스타 종류 중에 치즈 얹어진 거 있나요?	치즈 올라간 건 없고요 크림은 있어요
이건 떡 이름이 뭐죠?	이 떡의 이름은 잔디지입예요
지금 배달 가능합니까?	가능한데 주문이 밀려있어서 시간이 조금 걸려요
여기가 만촌동에 있는 짬뽕집이랑 똑같은 거예요?	똑같은 집은 아니고요 그 집보다는 저희가 조금 더 매울 거예요
여기 단무지 좀 더 주시겠어요?	셀프 바에 있어요
중화 비빔밥은 어떤 거예요?	짬뽕하고 비슷한데 국물 없이 먹는 거예요
얼마나 기다려야 하나요?	20분 정도 기다리셔야 합니다
아침에는요?	오픈이 11시예요
소고기 국거리는 어디 있어요?	소고기 국거리 냉장은 저기 있어요
현금영수증 할께요	앞에 번호 눌러주세요
아이스로 드릴까요?	차가운 걸로 주세요
삼겹살 구워 먹으려고 하는데요. 반 근만 주실 수 있어요?	반 근 드릴게요
짜장면 1인분만 배달 가능 한가요?	가능한데 배달료가 붙습니다
명태 볶음 이거 엄청 맛있네요 직접 하신 거죠?	우리 집에서 다 해서 내는 거예요
포장은요?	포장돼요
가격은 지금 다 해서 얼마에요?	30프로 할인해서 25620원이요
네 레드벨벳 케이크 주세요	총 14500원입니다
생긴지 얼마 안 됐죠?	생긴지 좀 된 걸로 알고 있어요
몇 시까지 영업하나요?	오후 6시까지입니다.
배달은요?	안돼요
언제 무슨 떡이요?	20일에 시루떡이요
감자탕 하실 거예요?	감자탕 할 양념이요
네, 차돌박이 된장찌개에 넣을 거예요?	차돌박이 된장에 넣을 거예요
영수증 드릴까요?	주세요
청송사과는 맛이랑 가격이 어때요?	맛은 청송사과도 좋고, 십 킬로짜리가 칠만팔천 원이에요.
싱싱하겠네요?	맛도 좋아요
따뜻한 아메리카노 한 잔 주세요	1500원이에요
등뼈 감자탕 할 건데 사가서 냉장고 넣어놨다가 며칠 뒤에 요리해도 돼요?	냉동이기 때문에 집에 가서 보관하셔도 괜찮아요
먹고 나서 후기 작성할테니 감자튀김도 부탁드리겠습니다	맛있게 해서 금방 가져다 드릴게요
땅콩 이런 단팥빵 종류는 할인되나요?	단팥빵 종류도 할인 가능하세요.
불고기 양념은 뭐뭐로 해요?	양념장 파는거 넣고 집에서 추가로 조금만 더 하시면 돼요
한우는 없어요?	저희 한우는 따로 없고 소고기 찾으시는 거면 빅맥이나 일구오오버거 있어요
가리비 짬뽕은 맛이 어때요? 많이 매워요?	가리비 낙지 문어가 들어가는건데 가리비가 지금 다 나갔어요
올라가야 해요?	아무 곳이나 앉으시면 됩니다
식감 차이인데 쫄깃한 식감 좋아하나요?	그러면 쌀떡으로 사 가세요
예 이거 하나 주세요	알겠습니다
일요일은 하세요?	다 해요
구워서 하시는거예요?	오븐기에 구워요
그러면 아메리카노 라지 사이즈 하나 주세요	아이스로 준비해드릴게요
네 개인 텀블러에 부탁드립니다	잠시만 기다려주세요
계산 먼저 할게요	팔천구백원 결제 도와드리겠습니다
냉장 보관해야 하나요?	실온에 두시면 돼요.
포도는 얼마씩 해요?	포도는 1kg에 오천 원이에요.
우리은행도 있고 현대카드도 있는데 그거는 할인 없고?	현대 M 포인트 차감 20프로 돼요
오늘 담은 거에요?	어제 담근 거에요
사장님, 이거는 도라지예요?	아뇨, 우엉하고 진미에요
짜장면 나오는데 몇 분 정도 걸려요?	오분에서 십분 정도요
폭죽도 넣어드릴까요?	폭죽이랑 같이 주세요
바게트 잘라주시나요?	잘라드려요
고로케 이거도 튀기는 거예요?	아니요. 고로케는 튀긴 거 아니예요.
배 낱개로 한 개 얼마예요?	배는 한 개 사천 원이에요
식빵은 언제 나와요?	식빵은 열한 시에 나와요
언제 배달 가능하시죠?	배달은 항시 가능합니다
돼지고기 불고기 거리는 얼마에요?	뒷다리 불고기는 한 근에 육천오백원이에요
포장으로 바꿔도 되나요?	바꿔드릴게요
할인은 안 되나요?	할인은 어렵습니다
어떤 빵이 제일 잘 나가요?	빵은 다 잘 나가는 편이에요
사이즈는 몇 가지로 나와요?	레귤러와 라지 두 가지 있습니다
할인이나 적립카드 있으신가요?	전화번호 불러주세요
소보루에도 단팥이 들어가나요?	그 소보루는 밀가루로 만든거예요.
여기는 자체 회원카드가 없나봐요?	저희 브랜드 어플 받으시면 회원카드 사용 가능합니다
혹시 물티슈는 있나요?	물티슈도 드리겠습니다
치킨 살사 샌드위치는 2인용인가요?	두 조각이 제공됩니다
유통기한은 언제까지인가요?	3일 이내에 드시는 게 좋고 오래 두고 드실 거면 냉장 보관하시면 돼요
이 두 메뉴의 차이는 뭔가요?	식사가 우동으로 나오느냐 밥으로 나오느냐의 차이입니다
네 몇명 예약을 원하시나요?	성인 5명 예약원합니다
지금 배달 되나요?	지금 가능합니다.
여기 하신지 오래되셨나요?	여기서 3년 정도 장사했어요
요새 잘 나가는 버거는 어떤?	불고기버거요
오늘 특수부위 있나요?	그건 지금 없고 토시살은 가능합니다
따뜻한 물 좀 있어요?	이쪽에 따뜻한 물 있습니다
아뇨 설탕은 내가 따로 넣어야 돼요?	설탕은 직접 넣으셔야 됩니다
콜드브루는 따뜻한 거에요?	콜드브루는 차가운 거밖에 없어요
브레이크타임 있고 쉬는날은 있어요?	따로 없어요
식빵은 5분만 기다리시면 막 구운 빵이 나오는데 그냥 계산해드릴까요?	계산하고 5분 기다릴게요
주소 말씀해주세요	인천시 서구 당하동
얼마에요?	6000원이요
소스는 뭘로 드릴까요?	머스터드랑 케첩이요
네, 결제해 주세요.	결제도와드리겠습니다.
아 팥 넣어갖고 아 지난번 왔을 때는 못봤다. 이런 떡을 전부다 만드는 거죠?	저희 떡집은 떡을 수제로 만들어요
사이즈는 뭘로 드릴까요	작은 사이즈로 주세요
이 시루떡은 얼마에요?	이 시루떡 가격은 이만 천 원이에요
가격대는 어떻게 할까요	3만 원 정도로 해주세요
치킨무 넉넉히 보내주시고요	알겠습니다
올갱이국 하나 주세요	올갱이 하나 있습니다
쌀을 한 세 되쯤 갖고오면 수공비가 한 얼마쯤 들죠?	수공비는 육천 원이에요
그러면 지금 찜닭 종류로 있나요?	안동찜닭 야채 찜닭 묵은지 찜닭 순살 이렇게 있습니다
포인트는 몇 점부터 사용 가능한가요?	5천 포인트부터 현금처럼 사용 가능해요
영수증 주세요	일반 영수증 드리겠습니다
마카롱 한 개에 얼마예요?	마카롱 한 개는 1900원입니다
멤버쉽 할인 되나요?	확인해드릴게요.
어떤 파스타가 제일 잘 나가요?	크림 파스타가 제일 잘 나가요
간장게장 1kg 주문하고 싶은데 대량 주문 가능한가요?	대량 주문 가능해요
밥도 같이 주나요?	잠시만요
싸이버거는 뭐예요? 어떤 거예요?	닭 다리 살로 패티가 되어 있는 거예요
소고기 부위 중 어느 부분이 맛이 있나요??	어른들은 고소하고 식감도 좋은 갈빗살이 좋아요
세일해서 파는 시간대는 없어요?	없어요
또 어떤 김밥이 맛이 있어요?	손님마다 입맛이 다들 다르니까요
튀김은 어떤걸로 드릴까요?	골고루 넣어주세요
롯데백화점 근처에 배달도 해주시나요?	배달은 안해요
네 그리고 감자하고 치즈스틱은 포장해 주세요	진동벨 울리면 찾으러 와 주세요
양갈비는 잘 안 나가요?	양갈비도 잘 나가고 꿔바로우도 잘 나가요
더 필요하신거 있으세요?	5100원입니다
네, 그럼 제가 종류별로 좀 담아 드릴까요?	아 네
3살 아이가 먹을만한 반찬 추천 좀 해주시겠어요?	감자볶음하고 멸치볶음 아이들이 좋아해요
카카오결제는 되시는지?	됩니다
봉투 따로 담아주세요.	따로 담아드릴께요.
그럼 찹쌀떡 한 팩 주세요	삼천 원이에요
따뜻한 상태로 받을 수 있나요	물론입니다
팥빵 있나요?	팥빵은 저쪽 매대에서 확인하시면 돼요
여기는 몇 시부터 몇 시까지 문 열어놔예?	저희 12시 오픈해서 10시에 닫아요
비빔우동 포장해도 많이 퍼지진 않아요?	삶아가시면 십오분 내로는 드셔야 됩니다
네 개면 얼마예요?	9200원이요.
왜 무료예요?	낮에는 샷 추가 무료 제공 서비스를 하고 있어요
영수증을 드릴까요?	영수증 주세요
탕수육 7천 원짜리하고 짬뽕도 배달 되나요?	세트로 해서 두 가지 이상 돼야 배달이 돼요
카레용 고기는 무엇을 사면 되나요?	카레용으로 따로 포장해놓은 것들이 있어요
배는 얼마인가요?	1500원이에요.
떡 한 팩에 얼마인가요?	1팩에 3천 원이고 2팩에 5천 원이에요
텀블러 이거는 얼마에요?	삼만 천 원입니다
여기에서 빨간 국물 있는건?	짬뽕하고 야끼우동 이런 게 약간 빨간색이에요
일요일도 영업해요?	일요일 안 합니다
네 저 죄송한데 소고기가 수입고기예요 아니면 한우예요?	잠시만요 호주산 여기 적혀 있거든요
포장은 금방 나오나요?	포장은 금방 나올 것 같습니다.
한참 기다려야 해요?	아뇨 오래 안 기다려도 돼요 5분에서 6분 정도요
간장소스?	약간 새콤합니다
쿠폰 있으면 하나 만들어 주세요	쿠폰 드리겠습니다
메뉴판 있어요?	가져다 드릴게요
한우로 갈비살 한 팩은 가격이 얼마에요?	이만 칠천 원에서 이만 팔천 원 정도 나갈 거예요
여기 체인점이에요?	아뇨 개인 카페입니다
몇 시부터 몇 시까지 여세요?	아침 열 시부터 저녁 열 시까지요
양이 너무 많아서 그런데 혹시 테이크아웃 잔으로 옮겨줄 수 있어요?	매장 내 일회용 컵 사용이 제한되어, 나가실 때 옮겨드리겠습니다
원두 두 가지 중 선택 가능하신데 어떤 걸로 드릴까요?	오리지날 블렌드로 주세요
감사합니다 메뉴판 있어요?	메뉴판 저기 있는데 1인상은 정식밖에 안돼요
탕수육은 그럼 얼마에요?	만 오천원요
가격은 얼마인가요?	6개에 4000원입니다
어른들은 어떤거 잘드세요?	마늘치킨 잘 나가요
저렴하게 먹으려고 하면?	저쪽으로 가시다 보면 백화점 앞에 육우 매장이 있는데 거기가 조금 더 싸요
잘익었네요. 얼마에요?	수박은 1kg당 만 원이에요.
카페라테 디카페인 맞나요?	맛있게 드세요
그럼 싸이버거는 가능한가요	가능합니다
양철 상자에 포장된 것이 있고 종이 상자에 포장된 것이 있는데 어떤 것을 찾으세요?	양철 상자에 담긴 것으로 두 개만 주세요
중자가 몇 명 정도 먹을 수 있나요?	서너 명이요
카드 받았습니다 도장 쿠폰 찍어드릴까요?	진동벨로 안내드리겠습니다
가격은 얼마인가요?	4800원입니다
그럼 이걸로 포장해주세요	잠시만 기다려주세요
이거 쌀국수 국물 좀 따로 주실 수 있나요?	준비해드릴게요
현금영수증이요?	아뇨 그냥 영수증
아삭하죠?	아삭하고 달콤해요
뜨거운 물은 어디에 있어요?	차가운 물 하나도 안 들었거든요 조심해서 드세요
파인애플 수입은 다 맛있어요?	파인애플 수입산 중에서도 골드가 맛있어요.
떡 선물하려고 하는데 뭐가 좋을까요?	요새는 떡케이크가 잘 나가요
한 상자 얼마에요?	귤 한 상자에 2만 원이에요.
네, 돼지고기 어떤 부위로 드릴까요?	돼지고기를 김치찌개에 넣을 건데 어떤 부위가 좋을까요?
색이 다른 떡국떡은 뭔가요?	현미로 만든 떡국떡이에요
아침 일찍 주문한거 찾고싶은데 가능한가요?	미리 말씀해 주시면 가능합니다.
식빵 몇 시에 나와요?	아침 7시, 11시, 오후 5시에 나와요
아침에는 몇 시 되어서 여시는데요?	여덟 시에 열어요
네 주소가 어떻게되세요	강남구 신사동 이요
현금으로 하면 좀 깎아주시나요?	깎아드리긴 힘들고 귤 몇 개 넣어 드릴게요
가래떡 한 판에 얼마인가요?	한 판에 만 원입니다.
조금만 앉아있다가 나갈 건데 일회용 컵에는 안될까요?	앉아계실 거면 컵만 가능하세요
수표밖에 없는데 가능한가요?	수표도 결제 가능합니다.
네 초등학교 3학년인데 피자 추천하는 메뉴가 있어요?	보통 기본적인 피자에서는 불고기 슈퍼수프림 많이 나가고 있어요
반찬 한 팩에 얼마에요?	5팩에 만 원이에요
화장실은 어디 있어요?	화장실 뒤에 있어요
핫초코 파나요?	4500원입니다
저희 매장이 그날 저녁 시간대에 예약이 있긴한데 몇시에 몇분이시죠?	6시에 10명이요
수삼주스는 뭐에요?	수삼갈아서 만든 주스입니다
빵은 전부 다 여기서 만들어요?	다 이 제과점에서 만든 빵이에요
그러면 터키 샌드위치 하나 할게요	알겠습니다
OO아파트 OO동 OO호에 짬뽕 하나 배달 되나요?	짬뽕 하나 배달 가능합니다
돼지갈비는 얼마인데요?	돼지갈비는 지금 두 근에 만 원 하고 있습니다
치킨 도리아 하나 해주시겠어요?	시간은 한 5분에서 6분 정도 걸립니다
현금영수증 해주세요	번호 눌러주세요
많이 주문할 건데 괜찮을까요?	제가 혼자 운영하다 보니 그렇게 많은 양은 배달해 드리기 어렵습니다
단체석으로 예약할 수 있을까요?	8명 부터 룸으로 예약이 가능합니다
여기는 체인점이에요? 대구에만 있는 거에요?	대구에만요
생긴지 얼마나 됐어요?	저희 매장은 1년 넘게 운영하고 있습니다
치즈케이크도 하나 주세요	진동벨로 알려드릴게요
데리버거 세트 하나 얼마인가요?	4700원입니다.
하루 전에만 오면 됩니까	하루 전에 주문하셔야 돼요
무엇을 드릴까요?	김치찌개랑 제육볶음 하나 주세요
영수증 필요하세요?	영수증 주세요
계산 먼저 할게요	준비되면 말씀드릴게요
배달비 2천원 추가되는데 괜찮으신가요?	상관없습니다
마카롱 가격은 개당 가격인가요?	적혀있는 마카롱 가격은 개당 가격입니다
사장님, 앞다리 냉동인가요?	앞다리는 다 냉장이에요
그러면 무를 빼고 콜라로 바꿔주실 수는 있어요?	그런 거는 안되세요 고객님
목살은 그냥 드릴까요?	목살은 그냥 주세요
매운맛은 불닭볶음면처럼 많이 매워요?	그만큼 맵습니다
케이크에 글씨 뭐라고 새겨드릴까요?	부모님 사랑합니다'라고 케이크에 적어 주세요
적립카드나 할인카드 있어요?	없어요
포장은 어떻게 하나요	바로 옆 카운터에서 포장해 드립니다
카페 콤파냐는 뭐에요?	콤파냐는 에스프레소에다가 생크림 올려드리는거에요
오늘 제가 처음 와가지고 메뉴를 잘 모르는데 소개 좀 해주시겠어요?	피자 종류 있고요 파스타는 빠네와 기본 파스타 있고요 함박 종류도 있어요
굴 젓갈 있나요?	저기 있어요
돼지고기도 국산이에요?	돼지고기도 다 국산이에요
맛있는 걸로 추천해주세요	이게 견과류도 많이 들어가있어 고객 반응이 좋아요
립스틱 잘 안지워지지 않는 것 사고싶어요	색상은 이렇게 됩니다
아침에는 몇 시부터 여시는데요?	아홉 시에 열어요
몇분이서 오셨나요?	2명이요
주차는 여기 앞에 주차해도 괜찮아요?	앞에 공터 주차장이나 바로 옆에 큰 학교 앞에 아무 곳이나 해도 돼요
텀블러 할인 있나요?	아니요, 텀블러 할인은 없어요
빨대도 하나 주시겠어요?	빨대 드리겠습니다
환영합니다 몇 분이신가요?	혼잔데요
가래떡 한 봉지에 얼마에요?	원하는 만큼 담아드릴 수 있어요
어묵 국물은 셀프예요?	오천 원입니다
예약 안하고 왔는데요	괜찮습니다
약간 매콤한가요?	매콤하지는 않고요 약간 일본 된장국 이예요
명란젓 이런거는 얼마에요?	만 원이에요
물티슈 있어요?	물티슈는 없는데 휴지 드릴까요? 잠시만요
케이크가 사이즈는 몇 종류인가요?	케이크 종류는 일호, 이호 두 종류에요
세 명 자리 있나요?	저 안쪽 4인 테이블로 가시면 됩니다
장조림용 홍두깨살 한 근 맞으시죠?	장조림용 홍두깨살이에요
명절에 쓰는 건 시루떡이죠, 팥떡은 안 하죠?	명절에 팥떡은 안 해요
네 여기 핸드폰 번호 입력해주세요	음료 나오면 불러드릴게요
그러면 메밀온소바는 가격이 어떻게 돼요?	7000원요
이거는 무슨 빵이에요?	이 빵은 안에 크림이 들어 있어요
도넛은 얼마씩 해요?	도넛 가격은 3개에 천원이에요
여기 혹시 단체로 주문할 수 있나요?	가능해요
지금 주문이 밀려있어서 10분 정도 기다리셔야 하는데 괜찮으세요	아이스 아메리카노랑 초코 라테 미지근하게 하신 분 나왔습니다
정육점 냉장고 온도는 얼지 않을 정도네요?	약간 냉기 머금고 단단할 정도로요
플랜클링 이거 탄산들어있는거에요?	다 들어있습니다
용기가 플라스틱이라서 뜨거운 거 넣으니까 좀 그렇던데 종이 호일 같은 거는 안 되나요?	우리가 전체적으로 나가기 때문에 어쩔 수 없어요
냅킨은 어디 있어요?	여기 옆에 벽에 있어요
카푸치노 아이스로 되나요?	가능합니다
다 만들어서 가져오시는 거예요?	본사에서 나오죠
밀감 달아요?	밀감 맛이 아주 달아요.
치즈스틱으로 그러면 이거 맥 올데이 세트 중에 주로 많이 잘 나가는 건요?	상하이 버거 많이 나가요 빅맥도 많이 나가요
음료수는 안 나와요 콜라?	한 마리 하시면 500미리 나갑니다
카드로 계산할게요	계산되셨고 영수증 드릴게요
네 안녕하세요 예약자 분 성함을 알려주세요	김민철입니다
제가 원하는 걸로 주시는 건가요?	겹치지 않는 종류로 랜덤으로 드립니다
마실 것은 필요하신 거 없으신가요?	아메리카노 여기 있어요
네 여기 KT 더블할인되죠?	할인 적용해서 9300원 결제 도와드릴게요
시래기 밥상도 괜찮은가요?	이것도 많이 드세요
네 우리 오래 기다려야 돼요?	나왔어요
따뜻한 녹차라떼 맞으세요?	따뜻한 걸로 주세요
우둔살은 얼마예요?	우둔살은 300g에 8000원 정도 해요
이 음료에는 생딸기가 들어가요?	생딸기를 넣어요
국산으로 들어가요 아니면 수입산인가요?	견과류는 국산이 많이 없어서 수입산이에요.
이 빵은 혹시 며칠까지 먹을 수 있을까요?	공기가 들어가기 때문에 빵 뜯으면 최대한 빨리 드셔야 해요, 아니면 냉동실에 얼리시거나
납작 만두는 있어요?	있습니다
변경 시 추가 비용은 발생하지 않나요	추가 비용 발생하지 않습니다
그럼 돼지고기 두근 주세요	잠시만 기다려주세요
이렇게 두 개만 시켜도 배부를까요?	이게 양이 좀 돼요 이렇게 두 개 주문 도와드릴게요
가격이 얼마해요?	칠천 원입니다
얼마에요?	만 원이요
사장님, 사과 이거 부사죠?	지금은 어디가나 나 부사입니다
그러면 서울 특별시 강서구 105-12 번지로 배달해주세요	지금은 점심시간때라 40분 정도는 기다리셔야 되요
여기 케이크 전시된 게 종류가 다예요?	전시된 케이크가 전부예요
초콜렛 라떼 하나 주세요	따뜻한 초콜렛 라떼 2900원입니다
싸이버거 하나 주세요	삼천사백 원입니다
컵 사이즈별 가격이 어떻게 되나요?	스몰이 4300원이고 각 사이즈 별로 500원씩 차이가 나요
그러면 치즈 김밥 두개로 포장해주세요	나무 젓가락은 포장 안해주셔도 됩니다
네, 그 다음으로 어떤 케이크가 잘나가요?	그 다음으로 지금 다 초코케이크라 블루베리케이크도 많이 달지는 않아서 괜찮아요
