아기들 먹는 비타민도 파나요?	뒤쪽 진열장에 진열되어 있습니다
이쪽에 있는데 혹시 찾으시는 브랜드 있으세요?	특별히 찾는 브랜드는 없는데 자외선 차단 지수 높은 걸로 보여주세요
사진을 찍어 딸에게 확인 후 결정해도 될까요?	그러세요
저 티는 색상이 요거뿐이에요?	그 티 검정하고 두개예요
신발 안에 털 안 넣고도 만들 수 있다 그죠?	넣지 않고도 구매 할 수 있어요
요 신발은 가격이 얼마예요?	그 신발은 34000원인데, 33000원까지 해 드게요
선물포장해주세요	해드리겠습니다
제가 피부가 안좋아서 피부과에서 제조해준 약을 먹었는데 낫질 않아서요	병원에서 처방을 주는거는 증상을 완화하는거지 재생 될려면 재료를 넣어줘야되는거죠
내가 입을 만한 옷이 있을까요	안쪽으로 들어오시면 많이 있습니다
오면 차는  어디 세우고 올까요?	차는 도로변에 알아서 세우셔야 해요.
이거는 겨울 조금 지나고 입어요?	지금부터 입는 거예요
발은 편한가요?	한 번 신어보세요
단추 금방 수선돼요?	급하신거 금방 해드릴 수 있어요
애아빠 잠자를 한 번 보려고 하는데	이 잠바가 잘 나가요
이 눈썹라이너는 어디 브랜드인가요?	이 눈썹라이너는 아리따움 화장품이에요
크림 하나 계산해주세요	크림 하나 32000원이에요
요 제품도 사계절인가요?	이 제품은 여름에도 많이 입어요
구체적인 증상을 말씀해주실 수 있나요?	머리통이 울리고 속이 울렁거립니다
봉투에 넣어주실 수 있으신가요?	30원 추가됩니다
이거는 할인 안되죠? 스포트라이트?	신상이라서 안돼요
안 뜯어지게 해주세요	안 뜯어지게 해드릴게요
이거는 에나멜인가요?	가죽이에요
이 신발 신어볼 수 있을까요?	이쪽으로 오세요
제가 한 번 발라봐도 될까요?	마음껏 발라보세요
화이트 골드와 백금이 같은것인가요?	그렇군요
이거는 스판이고요?	정말 스판이에요
그럼 M사이즈로 입어 볼 수 있나요?	입어보세요
저건 옆으로 메는 건가요?	다 옆으로 메는 거예요
마음에 안들면 다시해주시나요?	파마는 컬이 안나오면 다시 해드려요
사이즈가 어떻게 되는데요?	삼십육이에요
계좌이체 됩니까?	가능합니다
네 할머님 사이즈 얼마 신으세요?	이런 단화를 할머님들께서 좋아하시거든요
글루코사민하고 콘드로이틴하고 같이 들어있는 관절염 약은 언제쯤 갖다놔요?	저희는 소아 전용 약국이라서 따로 들여놓는 게 없습니다
민감하지는 않으시고?	날 닮아서 여드름이 나진 않고 한 번씩 뾰두라지 정도 나요
저거는 가격이 얼마예요?	45만 8천 원이요
평소에도 생리통이 심한 편이세요?	감사합니다
물빨래는요?	때가 많으면 물빨래 한 번 했다가 드라이해야죠
네 구충제 1년에 한 번 복용하는거에요?	권고사항이 일년에 한 번에서 두 번인데 증상이 있다고 하면 그런거 무시하고 드시면 돼요
운동화를 한 번에 세 개정도 맡기려고 하는데, 세 개정도 맡기면 더 깎아주나요?	운동화는 할인 품목이 아닙니다
이 66사이즈는 저한테 클 것 같은데요?	그 사이즈는 어깨가 맞아요
어떨 때는 감고나면 머리가 빨갛던데 왜 그런거죠?	아드님 나이에는 유분이 많이 생겨서 머리를 깨끗이 해야 합니다
이 제품은 얼마예요?	그 제품은 오천 원이에요
이 선크림보다 조금 더 저렴한 건 없어요?	이 물타입으로 된 선크림이, 25000원이에요
히알루론산이랑 콜라겐 든 영양제 있어요?	히알루론산이랑 콜라겐이 같이 들어있는 영양제는 없습니다
이거 계산해주세요	여기 있습니다
신발 와인색이 별로고 검은색이 예쁜데?	어르신들은 검은색 많이 찾지만 취향에 따라서 다른 색도 신으세요
긴 걸로 주시겠어요	이걸로 드릴게요
옆에 거는 은인가요?	도금이예요
이 옷은 얼마예요?	이 옷은 오만 원이에요
이 모델은 색상이 이거 하나인가요?	레드와 화이트도 있습니다
일요일은 안 하시죠?	일요일은 열지 않습니다
이거 하나뿐인가 봐요 그죠?	이백사십오는 한 개 남아서 이만 오천 원에 드릴게요
일요일도 영업 해요?	둘째 주 일요일과 넷째 주 일요일은 휴업입니다
얼마라고요?	가격은 칠만 구천 원인데 지금 신규 가입하시면 십 프로 할인되세요
명함 하나만 주세요	명함은 없습니다
내가 체격이 좀 있어서 혹시 핸드메이드는 없나요?	정말 많았는데 세일을 하다보니까 다 빠졌어요
지금 방학기간이여서 사람이 많이 없는가봐요?	방학기간이여서 사람이 줄었습니다
깔창도 따로 파시나요?	저쪽 코너에 있습니다
화학제품이 한 십프로는 들어간다, 그죠?	어디든 천연이라고 해놔도 화학이 안 들어가고는 안 돼요
코트 말씀이신가요?	코트
요 앞에 코트 얼마예요?	그 코트 삼십만 원이에요
알약 형태인가요?	캡슐 알약이고 하루 한 번 하나씩 식사 중에 섭취하시면 됩니다
비용은 어떻게 되나요?	15만 원입니다
오래 걸리나요?	두 시간 정도 걸릴 거 같아요
사이즈 얼마에요?	이백사십 이백사십오
여기 있는 옷들도 다 큰 치수죠?	저 옷은 큰 치수 아니에요
다음에는 예약을 하고 오는게 좋겠네요	약 먼저 진행하고 있어서요
발이 크시네요?	아뇨, 몸이 불편하셔갖고 뒤에 이렇게 손 여가 안 신고 푹 신고 하라고.
잘 챙겨 먹는데 혹시 만성피로 때문에 그런가요?	쉽게 말해 나이테 같은 건데 영양상태가 안 좋은 거예요
1인실은 얼마에요?	1인실은 23만 원입니다
국민 카드는 더 할인되는 거에요?	무이자 할부가 가능하신거에요
고등학생 남자인데 어느 방 쓰나요?	방 보여드릴게요
저한테는 어떤 라인이 어울릴까요?	고객님은 얼굴이 환한 피부톤이라서 실버 제품이 더 잘 어울릴 것 같아요
언제 먹어야 하나요?	아침 식후에 드셔야 돼요
얼마인가요?	25000원입니다
이거는 만 9천 원이에요?	맞습니다
전부 이벤트 하는 건가요?	와이셔츠하고 넥타이, 모자에 달린 털 빼고 전부 이벤트가 진행 중입니다
세일 한 거예요?	맞습니다
이니스프리는 기초가 더 알아주죠?	이니스프리는 기초가 더 탄탄했었죠. 지금은 색조를 강화하고 있어요
비싼 반지는 없나요?	이런 종류가 있는데 원하는 반지를 골라보세요
세탁비닐 씌워서 계속 놔둬도 돼요?	오래 보관하시려면 세탁비닐 벗겨서 보관하셔야돼요
미장센이 많이 나오는가보다	스프레이나 에센스 중에는 이 제품들이 좋아요
요 턱받이 돼 있는 제품은 얼마예요?	턱받이 제품 이만 오천 원이에요
학교 가방 찾으세요?	애들 좋아하는 거
일요일에 쉬시나요?	일요일은 쉽니다
할인되고 그런 건 없나요?	한꺼번에 사시면 할인해 드릴 수 있습니다
극세사 이불 두 개인데, 세탁 건조까지 다 해주시나요?	건조까지 해드리고 있습니다
뒷 축이 없는 운동화 있나요?	뒷 축이 없는 운동화는 없습니다
지난번처럼 잘라주세요	이쁘게 커트해드릴게요
작심룸은 1개월에 23만 원, 시크릿룸은 1개월에 30만 원?	장기하시면 할인해 드리고 있습니다
다 하는 데 2만원이죠?	2만원입니다
머리 컷 좀 하려고요	손님이 많으셔서 30분 정도 기다리셔야 합니다
어떻게 먹으면 되나요?	아침 저녁으로 식 후 30분 안에 드시면 됩니다
오염 비용은 얼마인데요?	크기따라 다른데 보통 손가락 한 마디 크기에 천 원씩 추가돼요
정품보증 되나요?	보증서드립니다
롱패딩 보러 왔습니다	이쪽에 있습니다
여기 드라이기도 팔아요?	팔고 있어요
이 옷이 보온성이 좋아요?	그 옷이 두툼하고 따뜻해요
색상은 이거 밖에 없어요?	하나예요
요 신발은 몇 문이죠?	245mm에요
치마 코너는 어디에 있나요?	2층에 있습니다
이게 무슨 털이에요?	여우털이요
이 잠바 충전재가 오리털인가요?	모든 점퍼들이 다 그래요
접은 길이로 수선해주시겠어요?	접은 길이만큼 수선해드리겠습니다
어떤 색상이 있나요?	검정색과 갈색 두 종류 있습니다
몇 시부터 영업하세요?	9시부터 영업 시작해요
이거는 얼마예요?	사만 오천 원까지 해드릴게요
이 운동화는 얼마인가요?	가격이 운동화 안쪽 택에 붙어있어요
두피케어하는 샴푸인가요?	이거는 두피 전문 샴푸거든요
컬러가 이렇게 있네요?	이 제품들은 이렇게 6가지가 있습니다
민감성피부 화장품이 있나요?	민감하신 분들도 이 화장품은 좋다고 하셔서 추천해드려요
230 사이즈 있나요?	죄송합니다. 230은 품절입니다.
이런 거는 은 아니에요?	화이트 골드 18k요
끈이 조금 짧게 느껴지는데 긴 끈으로 교체되나요?	긴 끈은 따로 구매하셔야 합니다
남자 파마 얼마 정도 해요?	남자 파마는 현금결제하시면 4만 원, 카드 결제 하시만 4만 5천 원입니다
봄 신상 목걸이 있나요?	이번에 벚꽃을 모티브로한 목걸이가 나왔습니다
여기서는 솜 안태우죠?	솜을 새로 타는 건 전문 매장으로 가셔야해요
사장님 양복 한 벌에 얼마해요?	7000원이요
머리가 어떻게 아프세요?	엊그제부터 지끈지끈 아프네요
알러지는 없나요?	로얄젤리는 걱정될 수 있는데 영양제는 괜찮아요
먹으면 약 부작용 같은건 없어요?	화학적으로 만드는게 아니라서 부작용은 없어요
손가락 사이즈를 아시고 계신가요?	잘 모릅니다
숙취에 도움 되는 약 주세요.	이 약 함께 드시면 됩니다.
이런 거는 어때요?	아까 그거 밖에 없어요
대략 한 얼마, 평균적으로?	상의 수선 비용을 말씀드리기 어려우며, 하의 수선은 육천 원 정도 입니다
가격대는 어떻게 되나요?	20만원부터 다양합니다.
기초라인으로 찾으시는 거예요?	기초라인 좀 보려고요
이 두 가지 중에서 뭐가 더 잘나가요?	ooo제품이 더 잘나갑니다
이 삼십만 원짜리 코트는 소재가 어떻게 되나요?	그 코트 울 오십프로에 캐시미어 오십프로예요
이 귀걸이 얼마에요?	그쪽에 있는 애들은 다 만원씩이에요
이거 계산해 주세요	총 29000원 결제 도와드리겠습니다
니트 원피스는 어떤 종류에 속해요?	니트 원피스면 스웨터 류에 속합니다.
네 그럼 이걸로 하나 주세요	여기 있습니다
이거는 천이죠?	맞아요
신주머니 포함된 가격인가요?	신주머니는 별개입니다
세일은 안하나요?	세일 상품은 따로 있습니다
슬리퍼 찾으시나요?	슬리퍼나 편하게 신을 신발이요
네 입어보시겠어요	입어볼게요
이 옷 얼마예요?	이 옷 삼십 구만 팔천 원이에요
브로치 같은 건 어디 있나요?	여기 있는 거밖에 없어요
그럼 그 옆에 있는 귀걸이 좀 주실래요?	착용해보셔도 상관없습니다
이거 비싼 거에요?	금액이 이만 이천 원이에요
이게 전부 다 소재가 가죽이에요?	소가죽입니다
제품 테스트 가능한가요?	발라 보셔도 돼요
소재는 뭐예요?	면 100%라서 되게 좋아요
감기기운이 있는것 같은데 두통약 괜찮나요?	두통약보다는 그냥 감기약으로 드리겠습니다.
두 개 고르면 할인되나요?	두 개 하시면 16900원이에요
색상 이거 밖에 없어요?	이비도 예쁜데요
이거는 프리사이즈로 나오는 거죠?	프리로 나오는 제품이에요
나이대가 어떻게 되세요?	70대
이런 거 다 레자죠?	이건 가죽입니다
비싸겠네요 저거?	48만 원입니다
혹시 이 뉴발란스 신발 재고 남았나요?	지금 한 켤레 남았어요
이 귀걸이 얼마에요?	이만오천원입니다
고객님, 사이즈는 어떻게 되세요?	제 사이즈는 이십팔, 이십구 사이즈에요
정장 어디를 수선하실 건가요?	마이 기장하고, 어깨 부분이요
구스는 얼마나 할인하죠?	30프로 할인해서 35만 원이에요
집에서 가져와서 할 때마다 들고오나요?	고객님 제품에 이름 적어두시면 됩니다
뿌리 염색하면서 클리닉도 같이 할 수 있어요?	따로 해야 합니다
요거는 뭐예요?	그거는 트러블 전용으로 나온 건데 고객님은 제일 촉촉한 타입, 카렌듈라 하시면 돼요
이 옷, 현금으로 결제하면 할인해주시나요?	이 옷, 현금할인가로 삼만 삼천 원이에요
가운데는 진짜 진주인가요?	진짜입니다
네 신어 봐도되죠	잠시만 기다려주세요
60포짜린데 두 번 먹으면 한 달 아니에요?	60포짜리 두 개가 들어있습니다
오늘 일요일인데도 영업을 하시네요?	합니다
이게 3센티예요?	맞아요
피부에 좋은 제품 찾으세요?	이런 저분자 콜라겐 제품이 좋습니다
연세 드신 분한테 아이크림 하나 선물해드리려고 하는데	주름 많은 나이 드신 분들에게 맞는 신상품이 나왔거든요
그럼 탈색도 진행하셔야 합니다	가운 입혀 드릴게요
이 옷은 세탁하면 줄어들거나 하지 않나요?	그러지 않아요
아연 영양제는요?	아연 영양제도 준비되어 있습니다
롱파카 같은 거는 세탁하는데 얼마에요?	기본 만 원부터해서 보통 만삼천 원 만오천 원 정도라고 보시면 돼요
요런거 핸드메이드에요?	핸드메이드예요
칼라 부분도 수선할 수 있죠?	칼라는 옷에 따라 수선할 수 없는 경우도 있습니다
할인되는 카드나 포인트 있나요?	회원가입하면 포인트 적립 가능합니다
주문하면 얼마나 걸려요?	12일 정도요
요즘 헤나 염색이 뉴스에 많이 나와서 그런데 제품은 어디꺼 써요?	우리는 본사 제품 사용해요
이거 사이즈 큰 거 없어요?	지금 다 나가고 없어요
이월 상품 세일하나요?	진행중입니다
제가 머리가 많이 상했는데 클리닉이나 왁싱, 매니큐어 중에 어느 게 나아요?	왁싱이나 매니큐어는 한 달에 한 번 해주시고 집에서 클리닉 하시면 더욱 좋습니다
썬블록은 얼마에요?	썬블록은 지금 만 이천 원이에요
양복의 어느 부분을 수선하고 싶으세요?	소매하고 기장 줄이고 바지 허리랑 엉덩이 부분 수선이요
봄 상품도 세일해요?	20% 해드려요
파마하려는데 얼마나 대기해야 하나요?	30분 정도 대기하셔야 합니다
세일 기간이 며칠까지 해요?	계속하는데 재고가 없어요
이런 거는 얼마씩 해요?	그거는 7만 원이요
남자 양복 줄이려면 얼마쯤해요?	남자 양복은 안 합니다
결제는 수리받고나서 해도 되나요?	수리비 일부를 선금으로 내셔야 합니다
이제품 얼마에요	35만원입니다
이거 이 앞에 스니커즈형으로 망사로 돼가 있네?	일찍 나왔어요
이거 뭐예요 향수에요?	디퓨져 방향제인데 명절 때 구매하시면 사은품을 선착순으로 나눠드려요
저는 판콜에이 하나 주세요	판콜에이 드리겠습니다
요게 팔찌인가요?	고객님 이 팔찌에 다른 팔찌를 레이어드해도 되고 시계에 껴놔도 괜찮아요
쌍화탕이랑 같이 주세요	잠시만 기달려주세요
국산이죠?	일제로 쓰고 있어요
이거는 얼마예요?	세일해서 16만 원이에요
세일 되는 거는 어떤거 있어요?	이거 하고 흰색 두 개 들어가요
어머님 나잇대가 어떻게 되세요?	50대 중반이요
일요일도 영업 해요?	일요일은 휴업이고, 토요일은 오후 다섯시까지 영업합니다
브랜드는 상관 없고 헬스장에서 쓸 거에요	그렇다면 런닝화가 괜찮을 것 같아요
물 말고 마실 수 있는 게 있나요?	쌍화탕이랑 같이 드세요
수면양말 긴 거는 없어요?	요새는 목이 좀 짧게 나오는 편이라 토시 끼셔야 돼요
사이즈 230으로 포장해주세요	계산은 이쪽에서 도와드리겠습니다
그럼 이 반지는 어떤가요?	가격이 꽤 나가겠네요
혹시 카드 결제로 되나요?	현금으로 하시면 10프로 할인 들어가세요
이거 말씀하시는 건가요?	면으로 된 거요
네 캡슐형 알약형 어떤 걸로 원하시나요?	캡슐로 주세요
한 달 치만 줘보세요	오만 원이요
멤버십 할인과 쿠폰 할인 중복되나요?	중복 할인은 되지 않아요
몇 살이에요?	고2요
토너는 피부 결 정리하는 거고?	토너는 피부 결 정리하는 거, 미스트는 건조한 얼굴에 뿌려주는 안개라고 생각하시면 돼요
요거 한 박스에 얼마입니까?	6만4천 원인데 구성이 스킨, 로션, 영양크림이에요
그럼 이걸로 하나 주세요	전화번호 입력해주세요
이 옷은 따뜻한가요?	이 옷은 일반 폴리 솜이라, 별로 따뜻하지 않아요
이거는 50프로 할인하는 거에요?	여기도 더 있어요
둘러봐도 될까요	천천히 보십시오
지금 예약이 꽉 차서 한 시간 정도 기다리셔야 되거든요?	기다릴게요
너무 좋은 것 같아서 바로 결제하고 싶어요	결제 도와드리겠습니다
제품 한 번 발라봐도 되나요?	아래의 테스트 제품 사용해 주세요
롱 코트를 반코트로 수선하면 그건 얼마에요?	수선 정도에 따라 금액이 다르지만, 이만 오천 원에서 삼만 원 정도입니다
파마 안 하면 머리가 많이 뻗칠까요?	짧게 자르실 거면 파마하시는 게 좋을 것 같아요
저 밖에 세일 하는건 작년 옷이에요?	겨울 옷이랑 잡다하게 저희가 그냥 세일 하는 거예요
재질이 일반 합성피혁이죠?	가죽도 있고 일반도 있고 그렇습니다
염색약은 어떤 게 좋아요?	염색약은 좋은 게 아니라 색깔별로 나오는 거예요. 새치 전용 있고 멋내기용이 있고, 성분에 따라서 가격 차이가 나요
애들 사물함도 있죠?	자율석, 지정석 모두 사물함 있습니다
네 핑크로 하나 주세요	17600원입니다
여기서 염색약 구입도 가능한가요?	만 원에 일회용 염색약 구매 가능합니다
독서실 관리하시는 분이 한 분인가요?	저 혼자 관리합니다
이건 뭐예요?	이거는 수분크림이에요
선크림을 살려고 하는데요	이쪽에 있는 제품들이 지성이나 중성피부용으로 나온 거예요
이 디자인 265사이즈 한 번 신어볼 수 있을까요?	죄송하지만 가죽제품이라 신어보시는 것은 안 됩니다
요 가방은 얼마예요?	그 가방은 12만 원이에요
카드 다 되죠?	카드 됩니다
애가 1인실에서 와가지고 한 번 해 보고 괜찮으면 해도 되겠네요?	그렇게 하셔도 돼요
같은 제품으로 교환해야 하나요?	가격만 맞춰주시면 돼요
월요일이나 화요일 찾을 수 있게 마무리해주세요	알겠습니다
얼만데요?	넉달에 6만원입니다
그렇다면 이런 디자인은 어떠신가요?	좋긴 한데 이것보다 좀 더 화려한 걸 좋아하실 거 같아요
색상은 주로 뭐 어떤 거 많이 들어요?	제일 많이 나가는 색깔은 이 색깔이고 그 다음으로 검은색이 많이 나가요
안에 청바지도 입어도 되고요?	청바지 스키니 바지 그런 거 입으시면 따뜻해요
그럼 이거 77사이즈로 새 제품으로 준비해줄 수 있을까요?	잠시만 기다려주세요
이게 무슨 색깔이예요? 죄색?	죄색 이쁘잖아요
이 제품이랑 저 제품이랑 소재가 따뜻해요	이 제품이 제일 부드럽네요
바람막이 점퍼 있나요?	이쪽에 있습니다
가격이 조금 싸네요	다 가죽이고 유독 이게 세일이 많이 들어가서 이 제품이 제일 괜찮아요
흰머리를 헤나로 염색하면 어떤 색상 나와요?	경우에 따라 다르지만, 밝은 오렌지빛이 나옵니다
다른 제품은 얼만데요?	한 병에 삼천 원입니다
봉투값 따로 받으세요?	봉투값 50원입니다
손톱에 좋은 영양제예요?	콜라겐이 대부분 몸의 지지대라서 손톱이나 피부에도 쓰입니다
탈색은 얼마인가요?	염색과 같이 하면 할인되어 20만 원입니다
이거는 가격대가 얼마예요?	할인 받으시면 12만 4천 원이요
애들 교복 치맛단 줄이는 건 얼마해요?	교복 치맛단 수선은 오천 원입니다
여기 쉬는 날이 있어요?	쉬는 날 없어요
금액이 한 얼마쯤해요?	8만 원정도 합니다
색은 푸른색이라든지 카키색 같은 색 밖에 안 나와요?	연한 갈색 같은 색을 말하는군요
하루에 얼만데요?	학생은 하루에 5천 원입니다
소매 늘어난 거는 고칠 수 없나요?	그거는 여기서 못고쳐요
이거 껴봐도 돼요?	착용 가능하세요
겉옷만 줄이시나요?	겉옷이랑 바지 둘 다 줄이려고요
조금 전에 돼지 그거 얼마예요?	5천 원요
카드 결제는 얼마인가요?	카드 결제는 10퍼센트 할인된 8만 천 원입니다
부모님께 선물 드릴 옷을 사려는데 사이즈가 어떤 게 있죠?	저희는 S/M/L/XL/XXL까지 있습니다
유산균 좀 좋은 건 어떤 게 있어요?	유산균이 생균으로, 아연이 포함돼 있고, 담즙이나 위산에서도 안녹고, 장에서 유산균 증식을 시키는 제품 추천드립니다.
이런 신발은 소재가 뭐라예?	소가죽도 있고 코끼리가죽도 있고 장어피도 있고 여러 종류에요
다른 색상은 없나요?	품절됐어요
얼마나 큰 사이즈를 찾으세요?	110이요
이거는 얼마에요?	스킨로션, 같이 하시면 오십% 할인해서 만팔천오백 원이에요
색상은 한 가지인가요?	베이지색 남색 검정색 세 가지 있습니다
반지 이런거는 알러지 나는거에요?	알레르기 있는 분들은 장담을 못 해요
앞에 향수 육십% 있던데, 그거 어떤 거예요?	십사일까지 페라가모 향수랑 다른 것도 육십% 해요
이런 디자인으로 귀걸이도 있나요?	비슷한 디자인으로 이런 귀걸이들이 있어요
향수예요? 근데 저건 유통기한이 지나서 싸게 파는 거예요?	저 향수는 테스트용이고 신품를 드려요
여기 체인점인가요?	맞습니다
케어도 같이 할 수 있나요?	케어를 같이하면 더욱 좋습니다
본인이 바르실 거예요?	스킨하고 로션 같이 된 걸 발랐거든요
어디서 나오는 거예요?	페타밀은 종근당 제품입니다
이 바지는 사이즈가 다양하게 나왔나요?	사이즈가 s사이즈밖에 안 나온 제품입니다
두 종류 말고는 없는 거에요?	다른건 없어요
이 이만 원짜리 옷은 얇네요?	그 옷은 패딩이라 따뜻해요
남자 셔츠는 세탁요금이 얼마에요?	남자 셔츠 세탁은 구백구십 원이요
이것도 긴 끈이 따로 있어요?	긴 끈 있어요
요즘 무슨 운동화가 잘나가나요?	이런 에어가 달린 운동화가 잘나가요
턱받이하고 이 옷하고 세트죠?	그 제품들 세트, 단품 둘 다 돼요. 단품은 이만오천원이에요
어느 길이까지 잘라드릴까요?	단발로 귀밑 5센티까지요
학생 할인은 없나요?	커트일 경우 학생 할인이 가능하지만 블랙 빼기는 할인이 안됩니다
졸린 약이 뭐죠?	정 그러시면 병원 다시 가셔서 의사선생님께 말씀드리는게 좋을 것 같아요
이거 실버로 따로 주문도 할 수 있어요?	주문은 안되고 여기 실버 적혀있는 것들 보시면 돼요
이 신발 245으로 한 번 신어볼 수 있을까요?	그 신발은 10단위로 나와서 245사이즈는 없습니다
저희애가 난시하고 원시하고 복합적인데 좀 완화시킬수 있는 약도 있어요?	루테인이 좋습니다
80퍼센트는 검은색 없어요?	80퍼센트 제품은 94퍼센트 제품 옆에 있습니다
어르신들이 좋아하실 만한 것들은 요 종류들이라는 거예요?	더 많은 종류가 있는데, 가격적으로 부담이 되실 수 있어서요
따뜻한 여성용 내의도 하나요?	여자 105 사이즈는 없어요
이거 서류 가방인가요?	이거는 서류 가방하고 노트북 가방 겸용입니다
카드는 안되고요?	가능은 하신데 4만 5천 원이요
사이즈 235 있나요?	여기 신어보세요
한 벌로 된 옷은 없나요?	한 벌로 된 옷은 체육복밖에 없어요
밖에 디스플레이 돼 있는 주황색 좀 두꺼운 거 얼마인가요?	할인 들어가서 3만 원이요
이 제품은 가격에 비해 양이 좀 적네요	요즘은 이 크림처럼 양이 적게 나와요
그 겸용제품은 얼마예요?	이 겸용제품은 15000원이에요
주문하면 받아볼 수 있나요?	지금 전국품절이라 2주 이상 대기하셔야합니다.
비타민을 사려고 하는데 이 종합비타민은 얼마인가요?	5만원 입니다
시원한 커피도 한 잔 부탁드릴게요	금방 갖다 드리겠습니다
제가 알러지가 있어서	저 알레르기 정말 심한데 괜찮아요
콤비로는 어떻게요?	콤비는 골드와 핑크 두 가지 섞인 것을 말해요
컬러는 다 한가지 씩인가요?	컬러는 한가지입니다
몇 번인가요?	010-7210-5678
사장님 한복도 수선돼요?	한복 수선 가능합니다
이거는 가죽이에요?	가죽 아니고 쎄무예요
남녀 룸이 따로따로 돼 있어여?	같이 있는 방도 있고, 따로 있는 방도 있는데 여자는 반 밀폐형 작심이랑 시크릿룸은 자리 없습니다
짝퉁이에요 진짜예요?	진짜는 아니고 짝퉁 중에서도 A급 제품이에요
따로따로 해야 돼요? 헤나염색 따로 클리닉 따로요?	맞아요. 따로 해야 돼요, 같이 하면 안 될 거 같은데요
영수증 드릴까요?	영수증은 괜찮습니다
저 핑크색 원피스 실내복은 얼마예요?	이것도 한 3만 5000원 합니다
카카오페이로 결제 되나요?	가능합니다
가벼운 신발은?	가벼운 거 많아요
이게 무슨 가죽이에요?	저희는 이태리 소가죽 쓰고 있어요
이 에센스가 제일 낫다는 말이죠?	이 에센스가 미백제품 중에서 제일 나아요
옆에 있는 셀레늄이라는 약은 염증을 없애주는 약인가요?	셀레늄은 보통 암환자가 복용하며, 말그대로 관절염이나 염증에 항상화 작용을 합니다
지성피부용 크림 테스트용은 어디에 있어요?	이 제품이에요
몇 시부터 몇 시까지 영업하세요?	열두 시부터 저녁 여덟 시까지 영업합니다
세척은 얼마 정도 하는데요?	5천 원에서 1만 원 정도예요
빈혈에 좋은거 보조식품 한 달 치만 일단 주실 수 있나요	포장이 두 달 분으로 되어있어서 한 달 분만 드릴 수는 없어요
여기도 as 같은 거 해줘요?	그렇죠
내일 몇시부터 영업 시작하나요?	오전 10시부터 시작합니다.
영양까지 하실 건가요	그러면 2시간 정도 걸리십니다
얼만가요?	약까지 5천 원입니다
네 명함 드릴까요?	명함 하나 주세요
여기 수면제도 들어가나요?	수면제는 안 들어가는데 졸린 성분이 있어 잠이 오실 꺼예요
로션 찾고 있는데요	이건 수분크림인데 고객님 피부에 더 잘 맞아요
이거는 지금 가격이 어떻게 돼요?	거기 택에 가격이 다 적혀 있어요
가격은 비슷해요?	똑같아요 그것도 3만 원이에요
요 와인색 옷은 얼마예요?	그 옷은 육만 구천 원이에요
탈모하고 모발관리하고 같이 해준다, 그죠?	이건 모발만이에요. 두피는 따로 관리받으셔야 해요
오늘은 몇시까지 해예?	오늘은 여덟시까지 영업해요
이거는 가격이 얼마정도해요?	43만 5천 원인데 이번에 30프로 할인해서 30만 4천5백 원이요
이런 종류도 있네요?	이건 슬리퍼 종류예요
스카프도 없어요?	스카프는 이쪽에 종류가 있어요
가방을 사려고 하는데 서류가방이 있나요?	있어요
신발 중에 발 편한게 뭐가 있나요?	이쪽에 있는 운동화가 제일 편해요
청록색 종류인가?	그린 색이에요
헤나는 바르는 데 몇십 분 걸려요?	염색약을 바르는 시간은 한 시간 반에서 두 시간 정도 소요됩니다
이 제품 원플원 아직도 해요?	이 제품 할인행사 오늘까지예요
크기는 이게 이거보다 좀 작나요?	폭이 좁으니까요
그레이 볼 수 있을까요?	그레이는 지금 재고가 없습니다
저번에 썼던 제품은 훨씬 촉촉했는데 이 제품은 건조하네요?	지성 고객들을 겨냥하여 나온 신상품이에요
이 리본 달린 거 검은색 235 있어요?	블랙은 주문을 하셔야 되는데요
이것도 66사이즈 있나요?	있습니다
향수는 어떤 게 잘 나가요?	향수는 불가리가 잘 나가요
세일 안하시죠?	세일은 없습니다.
그럼 커트랑 클리닉이랑 결제해주세요	알겠습니다
몇 시까지 영업하나요?	세 시까지해요
가격은 그거는 얼마고 이거는 얼마인데?	가격은 똑같습니다 만 팔천 원에 가져가시면 돼요
네 삼성페이 결제 가능한가요?	가능해요
고데기만 있는 건 얼마 하는데요?	그럼 3월달에 한번 들를게요
재질도 똑같이 울인가요?	니트 종류예요
이번에 새로 나온 아이크림 어떠세요?	인기 많은 제품이네요
모직이면 드라이해줘야 되겠네?	그렇죠
시간은 얼마나 걸려요?	시간은 두 시간 정도 걸리죠
이거는 반히라는 브랜드에요?	백화점에 다 들어 있어요
크림은 안 들어 있나요?	크림은 35미리 본품의 3분의 2를 증정해드려요
뿌리만 염색해도 돼요?	뿌리 염색만 하셔도 됩니다
이건 가죽이에요?	여기 있는 것들은 저렴한 거라 가죽이 아니에요
홈플 문화상품권도?	홈플은 무조건 되는데 신세계는 안되고 다른 건 돼요
토시는 어떤 건데요?	목이 긴 이런 겁니다
많이 기다려야 돼요?	시간이 조금 걸릴 것 같네요
썩 마음에 들지 않는데 혹시 저번에 머리해주신 선생님 어느 지점으로 옮기셨는지 알 수 있을까요?	까꼬뽀꼬 대화역 지점입니다
이거 가격은 얼마에요?	그거 42000원짜리 3만 원에 드릴게요
편하게 막 캐주얼하게 들려면 저 가방이 낫겠죠?	편안하게 들려면 저 가방이 나아요
네 시에 닫아요?	오늘은 휴일이라 일찍 닫아요
